jobID,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
0,11.739317,4,63.993000,1,11.739317,3.993000,15.732317,0.000000,3.993000,1.000000,-1.000000,0-3
1,27.193503,1,148.510000,1,27.193503,88.510000,115.703503,0.000000,88.510000,1.000000,-1.000000,0
2,43.262709,1,419.985000,1,43.262709,279.990000,323.252709,0.000000,279.990000,1.000000,-1.000000,1
3,58.326260,4,63.993000,1,58.326260,3.993000,62.319260,0.000000,3.993000,1.000000,-1.000000,2-5
4,78.206086,2,66.609000,1,78.206086,6.609000,84.815086,0.000000,6.609000,1.000000,-1.000000,2-3
5,89.732623,4,227.910000,1,89.732623,151.940000,241.672623,0.000000,151.940000,1.000000,-1.000000,2-5
6,100.305336,1,69.257000,1,100.305336,9.257000,109.562336,0.000000,9.257000,1.000000,-1.000000,6
7,111.014553,2,211.425000,1,111.014553,140.950000,251.964553,0.000000,140.950000,1.000000,-1.000000,6-7
8,128.894351,8,62.330000,1,128.894351,2.330000,131.224351,0.000000,2.330000,1.000000,-1.000000,0 8-14
9,140.610874,4,147.690000,1,140.610874,87.690000,228.300874,0.000000,87.690000,1.000000,-1.000000,0 8-10
10,156.935951,2,66.609000,1,156.935951,6.609000,163.544951,0.000000,6.609000,1.000000,-1.000000,11-12
11,177.114709,4,435.795000,1,177.114709,290.530000,467.644709,0.000000,290.530000,1.000000,-1.000000,11-14
12,195.345876,2,66.609000,1,195.345876,6.609000,201.954876,0.000000,6.609000,1.000000,-1.000000,15-16
13,207.828237,8,69.567000,1,207.828237,9.567000,217.395237,0.000000,9.567000,1.000000,-1.000000,15-22
14,222.504777,4,147.690000,1,222.504777,87.690000,310.194777,0.000000,87.690000,1.000000,-1.000000,15-18
15,237.229012,2,86.481000,1,237.229012,26.481000,263.710012,0.000000,26.481000,1.000000,-1.000000,0 8
16,254.295362,2,66.609000,1,254.295362,6.609000,260.904362,0.000000,6.609000,1.000000,-1.000000,2-3
17,271.711674,2,122.080000,1,271.711674,62.080000,333.791674,0.000000,62.080000,1.000000,-1.000000,0 2
18,283.358969,1,69.257000,1,283.358969,9.257000,292.615969,0.000000,9.257000,1.000000,-1.000000,3
19,297.136306,1,148.510000,1,297.136306,88.510000,385.646306,0.000000,88.510000,1.000000,-1.000000,3
20,308.847394,2,398.700000,1,308.847394,265.800000,574.647394,0.000000,265.800000,1.000000,-1.000000,4-5
21,330.063180,1,148.510000,1,330.063180,88.510000,418.573180,0.000000,88.510000,1.000000,-1.000000,1
22,343.289555,1,148.510000,1,343.289555,88.510000,431.799555,0.000000,88.510000,1.000000,-1.000000,0
23,360.462939,1,579.720000,1,360.462939,386.480000,746.942939,0.000000,386.480000,1.000000,-1.000000,2
24,364.537303,4,95.932000,1,364.537303,35.932000,400.469303,0.000000,35.932000,1.000000,-1.000000,6-9
