jobID,workload_name,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
0,7b69f8,0.000000,1,149.000000,1,0.000000,88.510000,88.510000,0.000000,88.510000,1.000000,-1.000000,0
10,7b69f8,4.709164,2,399.000000,1,4.709164,265.800000,270.509164,0.000000,265.800000,1.000000,-1.000000,1-2
20,7b69f8,16.003927,1,420.000000,1,16.003927,279.990000,295.993927,0.000000,279.990000,1.000000,-1.000000,3
30,7b69f8,38.836285,4,96.000000,1,38.836285,35.932000,74.768285,0.000000,35.932000,1.000000,-1.000000,4-7
40,7b69f8,54.195921,1,149.000000,1,54.195921,88.510000,142.705921,0.000000,88.510000,1.000000,-1.000000,8
50,7b69f8,70.350749,1,420.000000,1,70.350749,279.990000,350.340749,0.000000,279.990000,1.000000,-1.000000,9
60,7b69f8,95.448861,4,77.000000,1,95.448861,16.684000,112.132861,0.000000,16.684000,1.000000,-1.000000,0 4-6
70,7b69f8,121.609395,2,87.000000,1,121.609395,26.481000,148.090395,0.000000,26.481000,1.000000,-1.000000,0 4
80,7b69f8,126.478295,2,891.000000,1,126.478295,593.590000,720.068295,0.000000,593.590000,1.000000,-1.000000,5-6
90,7b69f8,136.018440,4,436.000000,1,136.018440,290.530000,426.548440,0.000000,290.530000,1.000000,-1.000000,7 10-12
100,7b69f8,142.901063,2,891.000000,1,142.901063,593.590000,736.491063,0.000000,593.590000,1.000000,-1.000000,8 13
110,7b69f8,153.505641,8,109.000000,1,153.505641,48.800000,202.305641,0.000000,48.800000,1.000000,-1.000000,0 4 14-19
120,7b69f8,164.476903,2,87.000000,1,164.476903,26.481000,190.957903,0.000000,26.481000,1.000000,-1.000000,20-21
130,7b69f8,168.987800,1,70.000000,1,168.987800,9.257000,178.244800,0.000000,9.257000,1.000000,-1.000000,22
140,7b69f8,179.192932,2,87.000000,1,179.192932,26.481000,205.673932,0.000000,26.481000,1.000000,-1.000000,22-23
150,7b69f8,193.418387,2,212.000000,1,193.418387,140.950000,334.368387,0.000000,140.950000,1.000000,-1.000000,20-21
160,7b69f8,211.616998,2,123.000000,1,211.616998,62.080000,273.696998,0.000000,62.080000,1.000000,-1.000000,0 4
170,7b69f8,221.353478,4,148.000000,1,221.353478,87.690000,309.043478,0.000000,87.690000,1.000000,-1.000000,14-17
180,7b69f8,222.488483,4,436.000000,1,222.488483,290.530000,513.018483,0.000000,290.530000,1.000000,-1.000000,18-19 22-23
190,7b69f8,240.874140,16,86.000000,1,240.874140,25.905000,266.779140,0.000000,25.905000,1.000000,-1.000000,24-39
200,7b69f8,253.023655,1,149.000000,1,253.023655,88.510000,341.533655,0.000000,88.510000,1.000000,-1.000000,40
210,7b69f8,265.241456,8,70.000000,1,265.241456,9.567000,274.808456,0.000000,9.567000,1.000000,-1.000000,41-48
220,7b69f8,283.879268,2,212.000000,1,283.879268,140.950000,424.829268,0.000000,140.950000,1.000000,-1.000000,0-1
230,7b69f8,290.504037,4,436.000000,1,290.504037,290.530000,581.034037,0.000000,290.530000,1.000000,-1.000000,2 4 24-25
240,7b69f8,302.154936,4,96.000000,1,302.154936,35.932000,338.086936,0.000000,35.932000,1.000000,-1.000000,3 26-28
250,7b69f8,308.931367,2,212.000000,1,308.931367,140.950000,449.881367,0.000000,140.950000,1.000000,-1.000000,29-30
260,7b69f8,324.440409,2,399.000000,1,324.440409,265.800000,590.240409,0.000000,265.800000,1.000000,-1.000000,14-15
270,7b69f8,336.459321,2,87.000000,1,336.459321,26.481000,362.940321,0.000000,26.481000,1.000000,-1.000000,16-17
280,7b69f8,346.187288,1,420.000000,1,346.187288,279.990000,626.177288,0.000000,279.990000,1.000000,-1.000000,3
290,7b69f8,358.858397,2,891.000000,1,358.858397,593.590000,952.448397,-0.000000,593.590000,1.000000,-1.000000,9 20
300,7b69f8,378.407292,1,420.000000,1,378.407292,279.990000,658.397292,0.000000,279.990000,1.000000,-1.000000,16
310,7b69f8,389.081152,1,149.000000,1,389.081152,88.510000,477.591152,0.000000,88.510000,1.000000,-1.000000,17
320,7b69f8,400.602796,1,580.000000,1,400.602796,386.480000,787.082796,0.000000,386.480000,1.000000,-1.000000,21
330,7b69f8,419.567873,2,891.000000,1,419.567873,593.590000,1013.157873,0.000000,593.590000,1.000000,-1.000000,26-27
340,7b69f8,435.468088,2,87.000000,1,435.468088,26.481000,461.949088,0.000000,26.481000,1.000000,-1.000000,0-1
350,7b69f8,444.401409,4,436.000000,1,444.401409,290.530000,734.931409,0.000000,290.530000,1.000000,-1.000000,7 10-12
360,7b69f8,453.545146,4,96.000000,1,453.545146,35.932000,489.477146,0.000000,35.932000,1.000000,-1.000000,28-31
370,7b69f8,459.151851,4,64.000000,1,459.151851,3.993000,463.144851,0.000000,3.993000,1.000000,-1.000000,32-35
380,7b69f8,486.299265,8,141.000000,1,486.299265,80.710000,567.009265,0.000000,80.710000,1.000000,-1.000000,0-1 17 32-36
390,7b69f8,491.143085,2,67.000000,1,491.143085,6.609000,497.752085,0.000000,6.609000,1.000000,-1.000000,28-29
400,7b69f8,496.124540,8,70.000000,1,496.124540,9.567000,505.691540,0.000000,9.567000,1.000000,-1.000000,30-31 37-42
410,7b69f8,510.722252,2,67.000000,1,510.722252,6.609000,517.331252,0.000000,6.609000,1.000000,-1.000000,28-29
