jobID,submission_time,requested_number_of_processors,requested_time,success,starting_time,execution_time,finish_time,waiting_time,turnaround_time,stretch,consumed_energy,allocated_processors
134,1971.0,1,419.0,1,1972.0,281.0,2253.0,1.0,282.0,1.00355871886121,-1,5
81,1188.0,2,86.0,1,1227.0,27.0,1254.0,39.0,66.0,2.4444444444444446,-1,20 19
98,1425.0,1,148.0,1,1427.0,89.0,1516.0,2.0,91.0,1.0224719101123596,-1,18
250,3624.0,4,227.0,1,3626.0,151.0,3777.0,2.0,153.0,1.0132450331125828,-1,6 2 4 5
560,8047.0,1,148.0,1,8049.0,89.0,8138.0,2.0,91.0,1.0224719101123596,-1,23
671,9645.0,4,76.0,1,9657.0,17.0,9674.0,12.0,29.0,1.7058823529411764,-1,18 13 25 19
781,11198.0,4,435.0,1,11290.0,291.0,11581.0,92.0,383.0,1.3161512027491409,-1,2 3 4 1
147,2154.0,2,122.0,1,2155.0,62.0,2217.0,1.0,63.0,1.0161290322580645,-1,19 18
63,924.0,2,890.0,1,992.0,593.0,1585.0,68.0,661.0,1.1146711635750421,-1,4 5
385,5515.0,4,76.0,1,5516.0,17.0,5533.0,1.0,18.0,1.0588235294117647,-1,23 22 21 20
688,9881.0,1,419.0,1,9883.0,279.0,10162.0,2.0,281.0,1.007168458781362,-1,7
16,243.0,2,66.0,1,244.0,7.0,251.0,1.0,8.0,1.1428571428571428,-1,3 2
743,10671.0,2,398.0,1,10673.0,265.0,10938.0,2.0,267.0,1.0075471698113208,-1,24 23
105,1515.0,2,211.0,1,1516.0,142.0,1658.0,1.0,143.0,1.0070422535211268,-1,22 23
755,10831.0,4,76.0,1,10832.0,18.0,10850.0,1.0,19.0,1.0555555555555556,-1,6 29 30 31
578,8318.0,2,211.0,1,8319.0,142.0,8461.0,1.0,143.0,1.0070422535211268,-1,3 0
85,1247.0,1,419.0,1,1247.0,281.0,1528.0,0.0,281.0,1.0,-1,29
39,573.0,2,211.0,1,575.0,141.0,716.0,2.0,143.0,1.0141843971631206,-1,14 15
249,3602.0,2,66.0,1,3604.0,7.0,3611.0,2.0,9.0,1.2857142857142858,-1,5 2
766,11005.0,1,148.0,1,11007.0,89.0,11096.0,2.0,91.0,1.0224719101123596,-1,18
590,8486.0,4,435.0,1,8488.0,291.0,8779.0,2.0,293.0,1.006872852233677,-1,6 5 20 11
40,590.0,2,122.0,1,591.0,64.0,655.0,1.0,65.0,1.015625,-1,17 16
111,1609.0,2,66.0,1,1611.0,7.0,1618.0,2.0,9.0,1.2857142857142858,-1,1 0
522,7516.0,4,227.0,1,7517.0,151.0,7668.0,1.0,152.0,1.0066225165562914,-1,12 2 14 16
44,656.0,2,86.0,1,659.0,28.0,687.0,3.0,31.0,1.1071428571428572,-1,16 17
771,11071.0,2,86.0,1,11073.0,27.0,11100.0,2.0,29.0,1.0740740740740742,-1,1 2
797,11442.0,2,890.0,1,11444.0,592.0,12036.0,2.0,594.0,1.0033783783783783,-1,12 10
79,1163.0,2,86.0,1,1210.0,27.0,1237.0,47.0,74.0,2.740740740740741,-1,8 18
343,4934.0,2,398.0,1,5081.0,276.0,5357.0,147.0,423.0,1.5326086956521738,-1,8 17
713,10238.0,1,419.0,1,10240.0,281.0,10521.0,2.0,283.0,1.00711743772242,-1,12
658,9438.0,1,579.0,1,9439.0,388.0,9827.0,1.0,389.0,1.0025773195876289,-1,28
415,5953.0,2,86.0,1,5954.0,27.0,5981.0,1.0,28.0,1.037037037037037,-1,1 0
575,8276.0,4,95.0,1,8278.0,36.0,8314.0,2.0,38.0,1.0555555555555556,-1,18 20 19 8
731,10487.0,1,69.0,1,10489.0,9.0,10498.0,2.0,11.0,1.2222222222222223,-1,6
278,4023.0,4,227.0,1,4024.0,152.0,4176.0,1.0,153.0,1.006578947368421,-1,13 1 6 12
492,7082.0,2,122.0,1,7085.0,61.0,7146.0,3.0,64.0,1.0491803278688525,-1,15 14
118,1723.0,1,579.0,1,1725.0,388.0,2113.0,2.0,390.0,1.0051546391752577,-1,7
416,5965.0,4,435.0,1,5967.0,291.0,6258.0,2.0,293.0,1.006872852233677,-1,11 5 12 13
95,1384.0,2,211.0,1,1385.0,142.0,1527.0,1.0,143.0,1.0070422535211268,-1,21 25
88,1300.0,4,147.0,1,1302.0,89.0,1391.0,2.0,91.0,1.0224719101123596,-1,15 17 14 16
69,1009.0,2,122.0,1,1056.0,62.0,1118.0,47.0,109.0,1.7580645161290323,-1,3 0
515,7431.0,2,398.0,1,7432.0,266.0,7698.0,1.0,267.0,1.0037593984962405,-1,10 11
481,6922.0,4,147.0,1,6924.0,89.0,7013.0,2.0,91.0,1.0224719101123596,-1,21 19 20 15
616,8857.0,1,69.0,1,8858.0,10.0,8868.0,1.0,11.0,1.1,-1,9
299,4301.0,1,419.0,1,4302.0,282.0,4584.0,1.0,283.0,1.00354609929078,-1,12
793,11378.0,2,66.0,1,11379.0,7.0,11386.0,1.0,8.0,1.1428571428571428,-1,26 25
650,9337.0,1,419.0,1,9339.0,280.0,9619.0,2.0,282.0,1.0071428571428571,-1,16
397,5697.0,2,890.0,1,5698.0,592.0,6290.0,1.0,593.0,1.0016891891891893,-1,3 2
448,6435.0,2,122.0,1,6436.0,63.0,6499.0,1.0,64.0,1.0158730158730158,-1,28 29
221,3180.0,1,579.0,1,3182.0,387.0,3569.0,2.0,389.0,1.0051679586563307,-1,5
577,8295.0,1,579.0,1,8296.0,388.0,8684.0,1.0,389.0,1.0025773195876289,-1,1
244,3536.0,1,579.0,1,3538.0,387.0,3925.0,2.0,389.0,1.0051679586563307,-1,7
12,184.0,2,66.0,1,185.0,8.0,193.0,1.0,9.0,1.125,-1,16 17
740,10635.0,4,435.0,1,10636.0,301.0,10937.0,1.0,302.0,1.0033222591362125,-1,2 17 16 4
733,10525.0,4,63.0,1,10526.0,4.0,10530.0,1.0,5.0,1.25,-1,12 7 8 10
679,9761.0,4,227.0,1,9772.0,151.0,9923.0,11.0,162.0,1.0728476821192052,-1,18 25 26 19
320,4586.0,1,579.0,1,4589.0,388.0,4977.0,3.0,391.0,1.0077319587628866,-1,0
479,6889.0,2,398.0,1,6912.0,266.0,7178.0,23.0,289.0,1.086466165413534,-1,1 2
383,5479.0,4,76.0,1,5500.0,18.0,5518.0,21.0,39.0,2.1666666666666665,-1,18 15 16 19
586,8434.0,1,69.0,1,8435.0,10.0,8445.0,1.0,11.0,1.1,-1,30
626,8998.0,1,579.0,1,9000.0,388.0,9388.0,2.0,390.0,1.0051546391752577,-1,1
136,2005.0,4,435.0,1,2007.0,302.0,2309.0,2.0,304.0,1.0066225165562914,-1,17 16 15 14
747,10721.0,2,211.0,1,10722.0,142.0,10864.0,1.0,143.0,1.0070422535211268,-1,0 14
199,2871.0,1,148.0,1,2872.0,89.0,2961.0,1.0,90.0,1.0112359550561798,-1,10
